datetime,QLI_01,QLI_01,QLIraw_01,QLNet_01,QLO_01,QLO_01,QLOraw_01,QNet_01,QSI_01,QSI_01,QSNet_01,QSO_01,QSO_01,TA,TAN,TAX,TIQL(Kelv),TIQL_01,UU_01
01.04.2019 17:26:00.000,277.64,259.39,-55.37,-67.36,326.62,326.81,-6.38,-48.78,16.53,24.39,18.57,12.01,5.76,4.28,4.28,4.28,276.83,3.68,52.04
01.04.2019 17:27:00.000,277.55,259.44,-55.36,-66.45,325.73,326.04,-7.18,-48.69,15.7,23.06,17.76,11.14,5.4,4.27,4.27,4.27,276.81,3.66,52.19
01.04.2019 17:28:00.000,277.52,259.4,-55.3,-66.9,326.03,326.3,-6.79,-50.1,15.01,22.11,16.8,10.34,5.23,4.25,4.25,4.25,276.79,3.64,52.33
01.04.2019 17:29:00.000,277.49,259.51,-55.22,-66.14,325.24,325.7,-7.47,-50.24,14.21,20.88,15.9,9.74,4.98,4.21,4.21,4.21,276.77,3.62,52.59
01.04.2019 17:30:00.000,277.47,259.51,-55.14,-65.85,325.15,325.51,-7.47,-50.59,13.78,20.24,15.27,9.27,4.97,4.18,4.18,4.18,276.75,3.6,52.68
01.04.2019 17:31:00.000,277.48,259.83,-55.01,-66.29,325.44,325.88,-7.05,-51.45,13.28,19.54,14.84,9,4.73,4.16,4.16,4.16,276.73,3.58,52.85
01.04.2019 17:32:00.000,277.43,259.71,-54.93,-65.26,324.94,325.11,-7.41,-50.92,12.78,18.81,14.35,8.82,4.49,4.14,4.14,4.14,276.7,3.55,52.94
01.04.2019 17:33:00.000,277.71,260.18,-54.51,-65.86,325.12,325.81,-7.1,-52.09,12.23,18.33,13.77,8.48,4.56,4.11,4.11,4.11,276.67,3.52,53.18
01.04.2019 17:34:00.000,277.92,260.28,-54.24,-65.09,325.15,325.28,-7.01,-51.55,12.4,17.81,13.54,8.26,4.22,4.11,4.11,4.11,276.66,3.51,53.24
01.04.2019 17:35:00.000,277.93,260.65,-54.07,-63.9,324.36,324.62,-7.63,-50.96,11.84,16.91,12.94,8.1,4.02,4.1,4.1,4.1,276.62,3.47,53.43
01.04.2019 17:36:00.000,278.2,261.28,-53.65,-63.32,323.92,324.53,-7.93,-51.31,11.06,16.05,12.01,7.79,4.03,4.07,4.07,4.07,276.59,3.44,53.69
01.04.2019 17:37:00.000,278.72,261.56,-53.03,-63.26,324.83,324.9,-6.91,-51.54,11,15.53,11.72,7.77,3.88,4.04,4.04,4.04,276.57,3.42,53.76
01.04.2019 17:38:00.000,278.76,261.98,-52.82,-62.1,323.83,323.94,-7.75,-50.92,10.43,14.78,11.18,7.52,3.6,4.03,4.03,4.03,276.53,3.38,53.89
01.04.2019 17:39:00.000,279.32,262.64,-52.14,-62.45,324.11,325.04,-7.34,-52.2,9.87,14.18,10.25,7.19,3.92,3.99,3.99,3.99,276.51,3.36,54.13
01.04.2019 17:40:00.000,280.03,263.18,-51.39,-63.24,325.81,326.22,-5.61,-52.68,10.49,14.28,10.56,7.1,3.83,3.99,3.99,3.99,276.5,3.35,54.07
01.04.2019 17:41:00.000,280.05,263.18,-51.32,-61.98,324.93,325.14,-6.43,-51.77,10.34,13.57,10.2,7.05,3.45,4.02,4.02,4.02,276.49,3.34,54.11
01.04.2019 17:42:00.000,280.04,263.24,-51.24,-61.11,323.99,324.32,-7.29,-51.85,9.47,12.53,9.26,6.99,3.3,4.02,4.02,4.02,276.47,3.32,54.25
01.04.2019 17:43:00.000,280.48,263.67,-50.72,-61.88,324.75,325.63,-6.45,-53,9.03,12.43,8.88,6.76,3.55,3.99,3.99,3.99,276.46,3.31,54.36
01.04.2019 17:44:00.000,280.74,263.82,-50.44,-61.9,325.36,325.68,-5.82,-52.99,9.22,12.15,8.91,6.6,3.24,3.98,3.98,3.98,276.45,3.3,54.24
01.04.2019 17:45:00.000,280.53,263.77,-50.59,-61.38,324.59,325.15,-6.53,-53.18,8.79,11.38,8.2,6.43,3.22,3.99,3.99,3.99,276.44,3.29,54.42
01.04.2019 17:46:00.000,280.66,263.73,-50.43,-61.53,324.91,325.25,-6.18,-53.67,8.22,10.85,7.86,6.2,2.94,3.96,3.96,3.96,276.43,3.28,54.57
01.04.2019 17:47:00.000,280.49,263.74,-50.49,-61.03,324.23,324.76,-6.76,-53.76,7.61,10.13,7.26,5.89,2.79,3.94,3.94,3.94,276.41,3.26,54.74
01.04.2019 17:48:00.000,280.45,263.61,-50.48,-61.29,324.28,324.83,-6.65,-54.35,7.29,9.77,6.94,5.6,2.68,3.92,3.92,3.92,276.4,3.25,54.84
01.04.2019 17:49:00.000,280.29,263.45,-50.6,-61.1,324.22,324.39,-6.67,-54.47,6.98,9.19,6.63,5.51,2.52,3.92,3.92,3.92,276.39,3.24,55.05
01.04.2019 17:50:00.000,280.02,263.09,-50.79,-61.06,323.62,324.18,-7.2,-55.16,6.42,8.35,5.91,5.22,2.37,3.9,3.9,3.9,276.38,3.23,55.24
01.04.2019 17:51:00.000,279.82,262.91,-50.9,-61.01,323.53,323.89,-7.19,-55.31,5.88,7.92,5.7,5.04,2.19,3.89,3.89,3.89,276.36,3.21,55.26
01.04.2019 17:52:00.000,279.96,262.95,-50.67,-62.45,324.58,325.15,-6.05,-57.17,5.61,7.76,5.28,4.91,2.5,3.86,3.86,3.86,276.34,3.19,55.15
01.04.2019 17:53:00.000,279.82,262.57,-50.78,-62.03,324.52,324.55,-6.08,-57.23,5.52,6.95,4.8,4.97,2.12,3.86,3.86,3.86,276.33,3.18,55.16
01.04.2019 17:54:00.000,279.65,262.45,-50.89,-61.59,323.79,324.08,-6.75,-57.24,5.06,6.15,4.35,4.74,1.92,3.86,3.86,3.86,276.32,3.17,55.27
01.04.2019 17:55:00.000,279.65,262.29,-50.86,-62.19,324.19,324.5,-6.32,-58.26,4.71,5.76,3.93,4.54,1.93,3.85,3.85,3.85,276.31,3.16,55.44
01.04.2019 17:56:00.000,279.51,262.03,-50.93,-62.47,323.83,324.5,-6.61,-59.26,4.41,5.09,3.21,4.23,1.85,3.85,3.85,3.85,276.3,3.15,55.47
01.04.2019 17:57:00.000,279.42,261.85,-51.05,-62.83,324.48,324.64,-5.99,-59.66,4.49,4.78,3.17,4.13,1.64,3.85,3.85,3.85,276.31,3.16,55.36
01.04.2019 17:58:00.000,279.09,261.79,-51.32,-61.93,323.36,323.67,-7.05,-59.36,3.87,3.93,2.57,3.88,1.37,3.85,3.85,3.85,276.29,3.14,55.3
01.04.2019 17:59:00.000,278.75,261.92,-51.55,-60.6,322.06,322.45,-8.24,-58.52,3.18,3.18,2.08,3.55,1.13,3.83,3.83,3.83,276.27,3.12,55.51
01.04.2019 18:00:00.000,278.96,261.97,-51.27,-61.34,322.51,323.36,-7.73,-59.79,2.62,2.9,1.55,3.2,1.4,3.79,3.79,3.79,276.25,3.1,55.65
01.04.2019 18:01:00.000,279.08,261.96,-51.1,-61.75,323.43,323.77,-6.75,-59.94,2.83,2.94,1.81,3.07,1.17,3.78,3.78,3.78,276.24,3.09,55.7
01.04.2019 18:02:00.000,278.84,261.6,-51.29,-61.51,322.77,323.08,-7.36,-60.28,2.68,2.29,1.24,2.91,0.95,3.79,3.79,3.79,276.23,3.08,55.74
01.04.2019 18:03:00.000,278.51,261.28,-51.51,-61.43,322.4,322.8,-7.63,-60.57,2.03,1.69,0.86,2.77,0.85,3.77,3.77,3.77,276.21,3.06,55.97
01.04.2019 18:04:00.000,278.46,260.82,-51.46,-61.6,322.32,322.49,-7.6,-61.01,1.66,1.49,0.59,2.68,0.8,3.74,3.74,3.74,276.19,3.04,55.95
01.04.2019 18:05:00.000,278.32,260.7,-51.52,-62.57,322.48,323.17,-7.35,-62.55,1.41,1.04,0.02,2.49,0.98,3.72,3.72,3.72,276.17,3.02,55.95
01.04.2019 18:06:00.000,278.17,260.33,-51.64,-63.21,323.4,323.47,-6.41,-62.98,1.78,0.96,0.23,2.5,0.81,3.71,3.71,3.71,276.17,3.02,55.64
01.04.2019 18:07:00.000,277.86,260.12,-51.9,-63.67,323.22,323.75,-6.53,-63.94,1.49,0.66,-0.28,2.48,0.87,3.71,3.71,3.71,276.15,3,55.68
01.04.2019 18:08:00.000,277.69,259.73,-52.03,-64.03,323.57,323.84,-6.15,-64.09,1.68,0.75,-0.06,2.57,0.76,3.72,3.72,3.72,276.15,3,55.59
01.04.2019 18:09:00.000,277.44,259.48,-52.31,-64.2,323.31,323.58,-6.44,-64.81,1.69,0.12,-0.61,2.43,0.7,3.73,3.73,3.73,276.15,3,55.37
01.04.2019 18:10:00.000,277.03,258.99,-52.66,-63.37,322.14,322.37,-7.55,-64.05,1.24,-0.31,-0.69,2.17,0.41,3.73,3.73,3.73,276.14,2.99,55.11
01.04.2019 18:11:00.000,276.64,258.49,-52.98,-63.83,321.75,322.35,-7.87,-65.1,0.86,-0.73,-1.27,1.92,0.52,3.71,3.71,3.71,276.13,2.98,55.35
01.04.2019 18:12:00.000,276.41,258.15,-53.17,-64.04,321.7,322.09,-7.88,-65.01,0.82,-0.77,-0.98,1.74,0.35,3.7,3.7,3.7,276.12,2.97,55.07
01.04.2019 18:13:00.000,275.85,257.41,-53.62,-63.87,320.92,321.28,-8.55,-65.25,0.43,-1.22,-1.38,1.53,0.14,3.68,3.68,3.68,276.1,2.95,55.06
01.04.2019 18:14:00.000,275.73,257.26,-53.65,-64.63,321.2,321.91,-8.19,-66.38,0.18,-1.35,-1.75,1.39,0.47,3.66,3.66,3.66,276.08,2.93,55.11
01.04.2019 18:15:00.000,275.39,256.81,-53.9,-64.64,321.23,321.49,-8.06,-66.2,0.19,-1.18,-1.56,1.53,0.24,3.64,3.64,3.64,276.06,2.91,55.12
01.04.2019 18:16:00.000,275.49,256.76,-53.71,-65.56,321.52,322.26,-7.68,-67.57,0.16,-1.37,-2,1.51,0.61,3.63,3.63,3.63,276.04,2.89,55.23
01.04.2019 18:17:00.000,275.45,256.55,-53.71,-65.4,321.61,321.92,-7.55,-67.22,0.28,-1.49,-1.82,1.49,0.34,3.62,3.62,3.62,276.03,2.88,55.37
01.04.2019 18:18:00.000,275.33,256.6,-53.74,-65.02,321.43,321.6,-7.65,-66.58,0.34,-1.36,-1.57,1.49,0.26,3.62,3.62,3.62,276.01,2.86,55.55
01.04.2019 18:19:00.000,275.06,256.52,-53.91,-63.7,319.94,320.17,-9.04,-65.63,0.01,-1.9,-1.93,1.44,0.01,3.62,3.62,3.62,275.99,2.84,55.69
01.04.2019 18:20:00.000,275.29,256.65,-53.59,-64.23,320.38,320.84,-8.51,-66.46,-0.18,-1.77,-2.23,1.23,0.3,3.58,3.58,3.58,275.97,2.82,55.9
01.04.2019 18:21:00.000,275.15,256.78,-53.56,-63.42,319.92,320.28,-8.79,-65.79,-0.52,-2.12,-2.37,1.28,0.14,3.53,3.53,3.53,275.94,2.79,56.27
01.04.2019 18:22:00.000,275.23,257.04,-53.33,-62.08,319.04,319.07,-9.52,-64.25,-0.88,-2.24,-2.16,1.27,-0.06,3.49,3.49,3.49,275.9,2.75,56.33
01.04.2019 18:23:00.000,275.82,257.75,-52.59,-63.21,319.85,321.02,-8.56,-65.51,-0.84,-1.74,-2.31,1.02,0.54,3.45,3.45,3.45,275.87,2.72,56.41
01.04.2019 18:24:00.000,276.07,257.94,-52.26,-62.33,320.42,320.41,-7.91,-64,0.01,-1.51,-1.67,1.28,0.06,3.48,3.48,3.48,275.85,2.7,56.24
01.04.2019 18:25:00.000,276.24,258.33,-51.99,-61.34,319.37,319.85,-8.85,-63.36,-0.14,-1.89,-2.02,1.2,0.09,3.48,3.48,3.48,275.83,2.68,56.2
01.04.2019 18:26:00.000,276.7,259.12,-51.4,-62.04,320.09,321.29,-8.01,-64.57,-0.16,-2.01,-2.54,1.13,0.51,3.46,3.46,3.46,275.81,2.66,56.13
01.04.2019 18:27:00.000,277.21,259.59,-50.95,-62.85,321.91,322.45,-6.25,-64.64,0.65,-1.24,-1.78,1.38,0.59,3.5,3.5,3.5,275.82,2.67,55.66
01.04.2019 18:28:00.000,277.43,260.02,-50.78,-62.45,322.05,322.46,-6.17,-64.08,0.71,-1.22,-1.63,1.81,0.35,3.56,3.56,3.56,275.83,2.68,55.41
01.04.2019 18:29:00.000,277.76,260.4,-50.46,-61.86,321.87,322.43,-6.35,-63.84,0.7,-1.52,-1.98,1.78,0.34,3.57,3.57,3.57,275.83,2.68,55.37
01.04.2019 18:30:00.000,278.12,260.88,-50.14,-61.04,321.38,322.08,-6.88,-63.16,0.61,-1.84,-2.12,1.64,0.33,3.57,3.57,3.57,275.84,2.69,55.32
01.04.2019 18:31:00.000,278.41,261.42,-49.86,-60.87,321.71,322.17,-6.56,-62.98,0.59,-1.76,-2.11,1.74,0.31,3.56,3.56,3.56,275.84,2.69,54.83
01.04.2019 18:32:00.000,278.59,261.92,-49.63,-59.46,320.97,321.21,-7.26,-61.35,0.3,-1.85,-1.9,1.76,0.03,3.54,3.54,3.54,275.83,2.68,54.92
01.04.2019 18:33:00.000,279.06,262.12,-49.12,-59.09,320.63,321.22,-7.56,-60.96,0.02,-1.81,-1.88,1.49,0.11,3.51,3.51,3.51,275.83,2.68,55.22
01.04.2019 18:34:00.000,279.31,262.27,-48.85,-59.15,320.86,321.46,-7.31,-61.07,0.03,-1.69,-1.93,1.53,0.23,3.5,3.5,3.5,275.82,2.67,55.33
01.04.2019 18:35:00.000,279.48,262.51,-48.66,-58.69,320.44,321.26,-7.7,-60.74,0.11,-1.9,-2.06,1.44,0.11,3.49,3.49,3.49,275.82,2.67,55.3
01.04.2019 18:36:00.000,279.63,262.85,-48.47,-58.39,320.88,321.18,-7.22,-60.24,0.2,-1.78,-1.84,1.56,0.11,3.49,3.49,3.49,275.81,2.66,55.12
01.04.2019 18:37:00.000,279.74,262.92,-48.32,-58.02,320.34,320.93,-7.72,-60.01,0.16,-1.82,-1.99,1.56,0.13,3.48,3.48,3.48,275.8,2.65,55.05
01.04.2019 18:38:00.000,279.77,262.98,-48.17,-58.78,320.84,321.9,-7.1,-60.98,0.03,-1.9,-2.19,1.38,0.39,3.46,3.46,3.46,275.77,2.62,55.02
01.04.2019 18:39:00.000,279.78,262.8,-48.23,-59.38,321.7,322.19,-6.31,-61.04,0.49,-1.35,-1.66,1.48,0.25,3.46,3.46,3.46,275.79,2.64,54.89
01.04.2019 18:40:00.000,279.49,262.31,-48.5,-59.49,321.39,321.68,-6.6,-61.07,0.58,-1.38,-1.59,1.63,0.14,3.46,3.46,3.46,275.78,2.63,55.02
01.04.2019 18:41:00.000,279.26,261.94,-48.7,-59.62,320.67,321.48,-7.3,-61.68,0.3,-1.92,-2.06,1.43,0.17,3.44,3.44,3.44,275.78,2.63,55.13
01.04.2019 18:42:00.000,278.86,261.43,-49.08,-60.11,320.81,321.56,-7.14,-62.15,0.36,-1.72,-2.04,1.19,0.23,3.41,3.41,3.41,275.77,2.62,55.1
01.04.2019 18:43:00.000,278.42,260.63,-49.57,-60.24,320.51,320.8,-7.47,-62.24,0.37,-1.92,-2,1.27,0.04,3.4,3.4,3.4,275.78,2.63,55.11
01.04.2019 18:44:00.000,277.72,259.76,-50.14,-60.58,319.78,320.42,-8.08,-62.82,0.05,-2.09,-2.25,1.16,0.16,3.38,3.38,3.38,275.76,2.61,55.24
01.04.2019 18:45:00.000,276.95,258.88,-50.8,-59.83,318.66,318.77,-9.09,-61.84,-0.45,-2.26,-2.01,1.19,-0.23,3.35,3.35,3.35,275.73,2.58,55.31
01.04.2019 18:46:00.000,276.43,258.22,-51.14,-59.78,317.63,318.15,-9.95,-62.14,-0.97,-2.53,-2.37,0.87,-0.16,3.31,3.31,3.31,275.7,2.55,55.68
01.04.2019 18:47:00.000,275.97,257.85,-51.5,-60.79,317.21,318.41,-10.26,-63.1,-1.05,-2.23,-2.31,0.71,0.18,3.27,3.27,3.27,275.67,2.52,55.71
01.04.2019 18:48:00.000,275.85,257.16,-51.52,-62.95,319.7,320.24,-7.67,-65.03,-0.33,-1.63,-2.08,1.03,0.36,3.27,3.27,3.27,275.66,2.51,55.67
01.04.2019 18:49:00.000,275.61,256.69,-51.7,-64.33,320.23,320.99,-7.08,-66.55,0.03,-1.71,-2.22,1.34,0.52,3.29,3.29,3.29,275.64,2.49,55.74
01.04.2019 18:50:00.000,275.15,255.99,-52.13,-64.71,320.31,320.75,-6.96,-66.56,0.32,-1.53,-1.85,1.59,0.36,3.3,3.3,3.3,275.63,2.48,55.69
01.04.2019 18:51:00.000,274.82,255.39,-52.45,-64.91,320.2,320.3,-7.07,-67.06,0.29,-1.85,-2.15,1.61,0.16,3.31,3.31,3.31,275.63,2.48,55.69
01.04.2019 18:52:00.000,274.44,255.08,-52.78,-64.49,319.1,319.55,-8.12,-67.07,0.09,-2.44,-2.57,1.46,0.11,3.31,3.31,3.31,275.62,2.47,55.69
01.04.2019 18:53:00.000,274.22,254.69,-52.99,-65.09,319.04,319.81,-8.17,-67.59,0.01,-2.24,-2.5,1.21,0.32,3.3,3.3,3.3,275.62,2.47,55.71
01.04.2019 18:54:00.000,274.25,254.57,-52.95,-66.32,320.27,320.99,-6.93,-68.7,0.32,-1.94,-2.38,1.32,0.5,3.31,3.31,3.31,275.62,2.47,55.71
01.04.2019 18:55:00.000,273.98,254.58,-53.19,-66.01,319.97,320.56,-7.2,-68.23,0.39,-1.89,-2.22,1.45,0.28,3.3,3.3,3.3,275.61,2.46,55.85
01.04.2019 18:56:00.000,274.11,254.57,-53.08,-65.82,319.93,320.32,-7.26,-67.78,0.41,-1.87,-1.96,1.45,0.14,3.31,3.31,3.31,275.62,2.47,55.92
01.04.2019 18:57:00.000,273.97,254.82,-53.21,-64.39,318.83,319.28,-8.35,-66.79,0.17,-2.26,-2.39,1.28,0.09,3.3,3.3,3.3,275.61,2.46,56.09
01.04.2019 18:58:00.000,274.34,255.26,-52.8,-65.14,319.77,320.37,-7.37,-67.55,-0.09,-2.02,-2.41,1.4,0.28,3.29,3.29,3.29,275.61,2.46,56.26
01.04.2019 18:59:00.000,274.53,255.33,-52.56,-64.15,319.56,319.54,-7.53,-66.32,0.05,-2.12,-2.16,1.6,0,3.27,3.27,3.27,275.59,2.44,56.22
01.04.2019 19:00:00.000,274.68,255.49,-52.29,-62.86,318.29,318.48,-8.68,-65.05,-0.3,-2.25,-2.18,1.34,-0.05,3.24,3.24,3.24,275.57,2.42,56.54
01.04.2019 19:01:00.000,274.87,255.73,-52.06,-61.76,316.9,317.48,-10.03,-64.43,-0.77,-2.65,-2.67,1.06,-0.02,3.2,3.2,3.2,275.56,2.41,56.85
01.04.2019 19:02:00.000,275.38,256.15,-51.4,-62.83,318.26,319.05,-8.51,-65.27,-0.72,-2.17,-2.44,1.02,0.4,3.17,3.17,3.17,275.53,2.38,56.97
01.04.2019 19:03:00.000,275.56,256.34,-51.08,-62.29,318.35,318.8,-8.29,-64.53,-0.25,-2.13,-2.23,1.03,0.16,3.17,3.17,3.17,275.5,2.35,56.94
01.04.2019 19:04:00.000,275.84,256.68,-50.73,-62.85,318.3,319.35,-8.27,-65.57,-0.25,-2.23,-2.72,0.99,0.34,3.18,3.18,3.18,275.48,2.33,57
01.04.2019 19:05:00.000,275.96,256.57,-50.61,-62.94,318.96,319.57,-7.61,-65.11,0.34,-1.91,-2.17,1.11,0.2,3.19,3.19,3.19,275.48,2.33,56.89
01.04.2019 19:06:00.000,275.71,256.29,-50.83,-63.05,318.78,319.26,-7.76,-65.11,0.38,-1.86,-2.06,1.26,0.21,3.21,3.21,3.21,275.48,2.33,56.7
01.04.2019 19:07:00.000,275.11,255.76,-51.35,-63.06,318.37,318.64,-8.09,-64.78,0.14,-1.75,-1.72,1.42,-0.01,3.21,3.21,3.21,275.46,2.31,56.57
01.04.2019 19:08:00.000,274.7,254.92,-51.71,-63.29,317.97,318.21,-8.44,-65.21,-0.12,-1.97,-1.91,1.38,-0.04,3.17,3.17,3.17,275.45,2.3,56.79
01.04.2019 19:09:00.000,274.13,254.69,-52.17,-63.84,317.32,318.42,-8.98,-66.5,-0.36,-2.32,-2.66,1.15,0.3,3.14,3.14,3.14,275.43,2.28,57.07
01.04.2019 19:10:00.000,274.07,254.18,-52.25,-65.45,319.49,319.64,-6.83,-67.54,0.26,-1.63,-2.09,1.48,0.33,3.15,3.15,3.15,275.43,2.28,56.87
01.04.2019 19:11:00.000,273.85,253.87,-52.47,-65.89,319.12,319.74,-7.21,-68.15,0.39,-1.89,-2.26,1.49,0.34,3.16,3.16,3.16,275.43,2.28,56.9
01.04.2019 19:12:00.000,273.11,253.34,-53.16,-64.85,317.88,318.1,-8.39,-67.02,0.35,-2.16,-2.16,1.42,0,3.17,3.17,3.17,275.42,2.27,56.8
01.04.2019 19:13:00.000,273.06,253.43,-53.17,-65.39,318.26,318.72,-7.97,-67.68,0.19,-2.05,-2.29,1.24,0.15,3.15,3.15,3.15,275.41,2.26,56.95
01.04.2019 19:14:00.000,272.46,252.98,-53.71,-64.68,317.05,317.47,-9.12,-67.29,0.01,-2.52,-2.61,1.37,0.05,3.16,3.16,3.16,275.4,2.25,56.87
01.04.2019 19:15:00.000,272.45,252.63,-53.67,-65.15,317.27,317.86,-8.85,-67.41,-0.17,-2.07,-2.26,1.22,0.1,3.14,3.14,3.14,275.39,2.24,57.06
01.04.2019 19:16:00.000,271.95,252.18,-54.1,-64.74,316.55,316.8,-9.49,-66.85,-0.18,-2.26,-2.1,1.16,-0.11,3.14,3.14,3.14,275.37,2.22,57.24
01.04.2019 19:17:00.000,271.47,251.97,-54.41,-64.88,315.99,316.82,-9.9,-67.23,-0.37,-2.35,-2.35,0.94,0.01,3.12,3.12,3.12,275.34,2.19,57.3
01.04.2019 19:18:00.000,271.36,251.93,-54.46,-65.77,316.87,317.67,-8.95,-67.96,-0.36,-2.11,-2.19,1.04,0.09,3.1,3.1,3.1,275.33,2.18,57.45
01.04.2019 19:19:00.000,271.09,251.37,-54.67,-66.06,317.53,317.58,-8.23,-68.29,-0.1,-1.98,-2.23,1.38,0.22,3.09,3.09,3.09,275.31,2.16,57.52
01.04.2019 19:20:00.000,270.88,251.27,-54.77,-66.97,317.33,318.14,-8.32,-69.45,-0.15,-2.2,-2.47,1.42,0.39,3.08,3.08,3.08,275.29,2.14,57.53
01.04.2019 19:21:00.000,270.73,250.87,-54.94,-67.79,318.15,318.49,-7.52,-70.09,0.27,-1.92,-2.3,1.5,0.32,3.09,3.09,3.09,275.3,2.15,57.33
01.04.2019 19:22:00.000,270.1,250.44,-55.46,-67.08,317.02,317.52,-8.55,-69.84,0.08,-2.45,-2.76,1.53,0.17,3.1,3.1,3.1,275.27,2.12,57.36
01.04.2019 19:23:00.000,270.15,250.53,-55.51,-68.24,318.52,318.77,-7.14,-70.15,0.4,-1.63,-1.91,1.48,0.27,3.09,3.09,3.09,275.29,2.14,57.31
01.04.2019 19:24:00.000,269.55,250.17,-56.05,-66.07,316.17,316.14,-9.43,-68.48,0.07,-2.51,-2.41,1.68,-0.15,3.11,3.11,3.11,275.28,2.13,57.15
01.04.2019 19:25:00.000,269.01,249.58,-56.43,-65.03,314.65,314.63,-10.79,-67.29,-0.63,-2.69,-2.26,1.32,-0.4,3.09,3.09,3.09,275.25,2.1,57.29
01.04.2019 19:26:00.000,268.89,249.92,-56.41,-65.66,314.5,315.41,-10.8,-68.13,-1.22,-2.41,-2.47,1.09,0,3.04,3.04,3.04,275.22,2.07,57.46
01.04.2019 19:27:00.000,269.16,249.88,-56.09,-66.64,316.35,316.45,-8.89,-68.63,-0.42,-1.98,-1.99,1.34,0.01,3.01,3.01,3.01,275.2,2.05,57.63
01.04.2019 19:28:00.000,268.79,249.64,-56.34,-65.47,315.3,315.15,-9.83,-67.67,-0.43,-2.4,-2.19,1.29,-0.13,2.99,2.99,2.99,275.18,2.03,57.74
01.04.2019 19:29:00.000,268.57,249.75,-56.35,-64.63,314.15,314.45,-10.77,-67.05,-1.03,-2.55,-2.42,1.09,-0.14,2.95,2.95,2.95,275.14,1.99,58.05
01.04.2019 19:30:00.000,268.61,249.76,-56.15,-65.47,314.68,315.14,-10.08,-67.76,-1.08,-2.18,-2.29,1.04,0.02,2.9,2.9,2.9,275.1,1.95,58.31
01.04.2019 19:31:00.000,269.03,250.12,-55.59,-66.56,316.04,316.83,-8.58,-69.07,-0.65,-2.05,-2.51,1.14,0.45,2.87,2.87,2.87,275.07,1.92,58.39
01.04.2019 19:32:00.000,268.87,250.09,-55.69,-67.02,316.52,317.13,-8.05,-69.19,-0.14,-1.87,-2.17,1.43,0.34,2.88,2.88,2.88,275.06,1.91,58.23
01.04.2019 19:33:00.000,269.15,250.41,-55.43,-66.85,317.29,317.23,-7.29,-68.72,0.16,-1.67,-1.87,1.79,0.29,2.9,2.9,2.9,275.06,1.91,58.02
01.04.2019 19:34:00.000,269.11,250.64,-55.39,-66.63,316.73,317.28,-7.76,-68.97,0.08,-2.02,-2.34,1.99,0.4,2.93,2.93,2.93,275.05,1.9,57.84
01.04.2019 19:35:00.000,269.4,251.06,-55.08,-66.54,317.37,317.48,-7.11,-68.31,0.26,-1.52,-1.77,2.12,0.22,2.95,2.95,2.95,275.04,1.89,57.65
01.04.2019 19:36:00.000,269.6,251.6,-54.84,-65.28,316.79,316.86,-7.66,-67.43,0.06,-1.96,-2.14,1.99,0.17,2.94,2.94,2.94,275.04,1.89,57.57
01.04.2019 19:37:00.000,269.99,251.96,-54.44,-65.04,317.05,317.02,-7.37,-66.96,0.07,-1.74,-1.92,2.08,0.19,2.93,2.93,2.93,275.03,1.88,57.56
01.04.2019 19:38:00.000,270.14,252.28,-54.18,-63.86,316.05,316.13,-8.27,-66.18,-0.1,-2.36,-2.32,2.02,0,2.92,2.92,2.92,275.01,1.86,57.54
01.04.2019 19:39:00.000,270.22,252.63,-54.03,-63.44,315.54,315.95,-8.72,-66.08,-0.52,-2.6,-2.64,1.84,0.07,2.89,2.89,2.89,275,1.85,57.64
01.04.2019 19:40:00.000,270.43,252.43,-53.7,-63.07,315.51,315.52,-8.62,-65.28,-0.41,-2.29,-2.2,1.67,-0.09,2.86,2.86,2.86,274.97,1.82,57.75
01.04.2019 19:41:00.000,270.45,252.8,-53.53,-62.74,315.06,315.61,-8.93,-65.11,-0.85,-2.35,-2.37,1.56,0.02,2.82,2.82,2.82,274.94,1.79,57.89
01.04.2019 19:42:00.000,270.73,252.77,-53.2,-63.6,316.03,316.37,-7.9,-65.31,-0.38,-1.58,-1.71,1.63,0.23,2.8,2.8,2.8,274.93,1.78,58.03
01.04.2019 19:43:00.000,270.68,252.43,-53.18,-64.16,316.59,316.73,-7.27,-66.16,0.24,-1.75,-2,1.9,0.14,2.81,2.81,2.81,274.91,1.76,58.02
01.04.2019 19:44:00.000,270.2,252.09,-53.58,-63.76,315.92,315.76,-7.87,-65.8,0.13,-2.03,-2.04,2.01,0.02,2.81,2.81,2.81,274.9,1.75,58.1
01.04.2019 19:45:00.000,269.86,251.81,-53.86,-63.31,314.82,314.99,-8.9,-65.39,-0.09,-2.01,-2.08,1.82,-0.06,2.79,2.79,2.79,274.88,1.73,58.26
01.04.2019 19:46:00.000,269.2,251.24,-54.33,-62.92,314.02,314.03,-9.51,-64.76,-0.29,-2.03,-1.84,1.69,-0.25,2.78,2.78,2.78,274.84,1.69,58.38
01.04.2019 19:47:00.000,268.92,250.79,-54.51,-63.09,313.7,313.88,-9.72,-65.33,-0.62,-2.28,-2.24,1.63,-0.09,2.74,2.74,2.74,274.82,1.67,58.66
01.04.2019 19:48:00.000,268.43,250.58,-54.82,-62.53,312.72,312.82,-10.54,-64.62,-0.89,-2.32,-2.09,1.42,-0.21,2.69,2.69,2.69,274.78,1.63,59.02
